,Unnamed: 0,speech_id_long,speech_content,polarizing,logit,probability,predicted_label,positive_score
0,0,20_69_11004705_16,"Seit der Rede des Bundeskanzlers ist das Wort „Zeitenwende“ hier richtigerweise immer wieder erwähnt worden. Ja, geopolitisch, geowirtschaftlich muss diese Koalition neu reagieren und korrigieren, was in der Vergangenheit an Fehlern gemacht worden ist. Die Zeitenwende gilt deshalb insbesondere auch für unseren Blick auf die Welt, meine Damen und Herren. Trotz aller Anstrengungen, die wir hier vor Ort unternehmen, dürfen wir deshalb das Große und Ganze nicht aus dem Blick verlieren. Herr Merz, Sie haben richtigerweise auch den Systemwettbewerb angesprochen, beispielsweise mit China. Sie haben die Handelspolitik der Vereinigten Staaten angesprochen, die uns Probleme bereitet, gerade unseren mittelständischen Unternehmen. Ich teile das ausdrücklich. Aber als Antwort auf USA und China kommt als erster konkreter Vorschlag des Fraktionsvorsitzenden der CDU/CSU die Abschaffung der Verbandsklage in Deutschland. Da werden die in Peking zittern; davon bin ich überzeugt. Die kriegen alle Angst bei diesem Vorschlag von Herrn Merz, liebe Kolleginnen und Kollegen.",0,[[ 0.00599122 -1.7721293 ]],[[0.8554646  0.14453536]],0,0.14453536
1,1,20_25_11005049_1,"Aus diesem Grund begrüßen wir ausdrücklich die Entscheidung des Internationalen Strafgerichtshofes, den Angriffskrieg als völkerrechtswidrig darzustellen und Putin aufzufordern, die Kriegshandlungen sofort einzustellen; der Minister wies darauf hin. Nach innen ist es sehr wichtig, dass der Generalbundesanwalt entsprechende Ermittlungen, wie schon angesprochen wurde, aufgenommen hat. In der Ampelkoalition arbeiten wir gemeinsam an der Fortentwicklung, der Modernisierung und der Stärkung unseres Rechtsstaats; denn es gilt die Stärkung des Rechts und nicht das Recht des Stärkeren.",0,[[-0.4238528 -0.9236554]],[[0.622413   0.37758708]],0,0.37758708
2,2,20_90_999990119_2,"Das Zweite, was Sie ansprechen, sind Veränderungen im Waffenrecht. Ich hatte vorhin darauf hingewiesen, dass mein Haus bereits zu Beginn des Jahres etwas vorgelegt hat. Das hat überhaupt gar keinen Zusammenhang mit der jetzt geschehenen furchtbaren Amoktat in Hamburg.",0,[[-0.15446138 -3.8927352 ]],[[0.97675794 0.0232421 ]],0,0.023242095
3,3,20_73_11004342_3,"Ich bin aber der Überzeugung, dass jemand, der Staatsbürger unseres Landes werden will, in der Regel seine alte Staatsbürgerschaft abgeben sollte. Nur in begründeten Fällen – das ist die geltende Rechtslage – soll es davon Ausnahmen geben. Das gilt etwa für Staatsangehörige aus EU-Ländern, weil wir mit ihnen eine gemeinsame Werte- und Rechtsordnung teilen. Und es gibt auch andere europäische Länder, die dieses Regel-Ausnahme-Verhältnis kennen.",0,[[ 0.63302565 -1.6961751 ]],[[0.9112668  0.08873328]],0,0.08873328
4,4,20_114_11004041_3,"also zum Beispiel die Geschlechterforschung, die Klimaforschung oder die Erforschung der Kolonialgeschichte. Diese politische Ablehnung – und das muss man hier ganz deutlich sagen, weil das, glaube ich, der Kernpunkt ist, um den es hier geht – ist nicht nur eine abstrakte Haltung, sondern es geht hier um gesellschaftliche Auseinandersetzungen mit ganz konkreten Auswirkungen auf Menschen und auch auf das gesellschaftliche Klima.",0,[[-0.49614862 -0.7773777 ]],[[0.5698475  0.43015248]],0,0.43015248
5,5,20_33_11004789_6,"die Knöllchenbakterien auch an die Pflanzen züchten, um Luftstickstoff in Energie, in Wachstum, in Nahrungsmittel und auch in Energie für Treibstoffe umzuwandeln: Das ist Teil der Lösung, und davon bin ich fest überzeugt. Deshalb nutze ich diese Aktuelle Stunde auch, dafür zu werben, dass Paradigmenwechsel aus Krisen heraus eingeleitet werden müssen.",0,[[ 1.6300869 -2.9741986]],[[0.99009037 0.00990967]],0,0.009909669
6,6,20_98_11005092_5,"Wie es sich für eine Führungskraft gehört, hat der Bundesdatenschutzbeauftragte ausdrücklich seine Mitarbeiter gelobt. Die AfD-Bundestagsfraktion dankt diesen engagierten Mitarbeitern ebenfalls für diesen guten Bericht. Wir nehmen ihn als Ansporn für unsere parlamentarische Arbeit. Vielen Dank.",0,[[ 0.79059327 -2.0143027 ]],[[0.9429399  0.05706019]],0,0.05706019
7,7,20_100_11004799_2,"Daher bin ich Bundesjustizminister Dr. Marco Buschmann sehr dankbar, dass er im Februar dieses Jahres nach Israel gereist ist und dort die richtigen Worte zum Thema Justizreform gefunden hat. Israel ist eine einzigartige Demokratie im Nahen Osten, und zu einer Demokratie gehören auch Gewaltenteilung und Grundrechte und somit eine unabhängige Justiz, die die Grundrechte schützt. Denn Grundrechte sind ihrem Wesen nach Minderheitenrechte, und sie dürfen nicht von der Mehrheit ausgehebelt werden, egal wie demokratisch legitimiert diese Mehrheit ist.",0,[[2.3370981  0.53004134]],[[0.85900575 0.1409942 ]],0,0.1409942
8,8,20_186_11003638_6,"Wir als Union setzen dem was entgegen. Wir wollen niedrige Steuern, weniger Bürokratie und bezahlbare Energie, gute Standortbedingungen für alle Unternehmen statt Förderbescheide für einige wenige.",0,[[-0.4822256 -3.1011956]],[[0.9320725  0.06792748]],0,0.06792748
9,9,20_102_11003142_19,"Ganz herzlichen Dank, Herr Kollege. – Die Gründe, warum Menschen auswandern, sind vielfältig. Ein Staat kann die Menschen auch nicht festnageln. Aber es gibt sehr ungute Gründe, warum Menschen, die wir in Deutschland gebrauchen könnten, unser Land verlassen. Manchmal sind das übrigens auch Menschen, die einen Einwanderungshintergrund haben und die aufgrund von Rassismuserfahrung oder mangelnder Integration nicht hierbleiben, sondern in andere Länder zurückkehren.",0,[[-0.10128601 -1.3006642 ]],[[0.76841414 0.23158588]],0,0.23158588
